date,ticker,pred
2023-08-31,BALL,-0.003492891788482666
2023-09-29,BALL,0.02315390110015869
2023-10-31,BALL,-0.03802156448364258
2023-11-30,BALL,-0.048185110092163086
2023-06-30,BE,0.04795384407043457
2023-07-31,BE,0.02146124839782715
2023-08-31,BE,0.06503403186798096
2023-09-29,BE,0.16055309772491455
2023-10-31,BE,0.254702091217041
2023-11-30,BE,-0.008139431476593018
2023-06-30,BIIB,0.019918441772460938
2023-07-31,BIIB,0.024332523345947266
2023-08-31,BIIB,0.01615273952484131
2023-09-29,BIIB,0.03245997428894043
2023-10-31,BIIB,0.09227502346038818
2023-11-30,BIIB,0.041188597679138184
2023-06-30,BMY,-0.0023471713066101074
2023-07-31,BMY,-0.004487812519073486
2023-08-31,BMY,-0.011268019676208496
2023-09-29,BMY,0.005387067794799805
2023-10-31,BMY,0.06415200233459473
2023-11-30,BMY,0.013776063919067383
2023-06-30,BRO,-0.0667872428894043
2023-07-31,BRO,-0.042818546295166016
2023-08-31,BRO,-0.06970882415771484
2023-09-29,BRO,-0.00993877649307251
2023-10-31,BRO,-0.042307257652282715
2023-11-30,BRO,-0.06823498010635376
2023-06-30,C,0.021277785301208496
2023-07-31,C,-0.006850898265838623
2023-08-31,C,0.031545400619506836
2023-09-29,C,0.027850627899169922
2023-10-31,C,0.0290679931640625
2023-11-30,C,-0.021953999996185303
2023-06-30,CB,-0.021846890449523926
2023-07-31,CB,-0.05038487911224365
2023-08-31,CB,-0.018274664878845215
2023-09-29,CB,-0.0123823881149292
2023-10-31,CB,-0.03877788782119751
2023-11-30,CB,-0.05656743049621582
2023-06-30,CCL,-0.185480535030365
2023-07-31,CCL,-0.07400977611541748
2023-08-31,CCL,-0.008978605270385742
2023-09-29,CCL,0.04419100284576416
2023-10-31,CCL,0.025429248809814453
2023-11-30,CCL,-0.06900143623352051
2023-06-30,CFG,0.01237177848815918
2023-07-31,CFG,-0.05972087383270264
2023-08-31,CFG,-0.02261340618133545
2023-09-29,CFG,-0.0018858909606933594
2023-10-31,CFG,0.02216780185699463
2023-11-30,CFG,-0.023434102535247803
2023-06-30,CI,-0.05887109041213989
2023-07-31,CI,-0.05579423904418945
2023-08-31,CI,-0.011034965515136719
2023-09-29,CI,-0.02995002269744873
2023-10-31,CI,-0.05514228343963623
2023-11-30,CI,0.05054593086242676
2023-06-30,CLX,-0.023092269897460938
2023-07-31,CLX,0.010128974914550781
2023-08-31,CLX,-0.017628073692321777
2023-09-29,CLX,0.05517876148223877
2023-10-31,CLX,0.033149123191833496
2023-11-30,CLX,-0.042283833026885986
2023-06-30,CMI,-0.06818926334381104
2023-07-31,CMI,-0.05136823654174805
2023-08-31,CMI,-0.008261024951934814
2023-09-29,CMI,-0.004531383514404297
2023-10-31,CMI,0.008053302764892578
2023-11-30,CMI,-0.02714484930038452
2023-06-30,COF,-0.006643891334533691
2023-07-31,COF,-0.02560901641845703
2023-08-31,COF,0.009505510330200195
2023-09-29,COF,0.02249014377593994
2023-10-31,COF,-0.07021200656890869
2023-11-30,COF,-0.045738160610198975
2023-06-30,COR,-0.028629004955291748
2023-07-31,COR,0.03162872791290283
2023-08-31,COR,0.043944358825683594
2023-09-29,COR,0.024292826652526855
2023-10-31,COR,0.026372194290161133
2023-11-30,COR,-0.020467042922973633
2023-06-30,CPT,-0.014210820198059082
2023-07-31,CPT,0.001354813575744629
2023-08-31,CPT,-0.01967102289199829
2023-09-29,CPT,0.03349423408508301
2023-10-31,CPT,0.07614946365356445
2023-11-30,CPT,-0.02925783395767212
2023-06-30,CSCO,-0.03241997957229614
2023-07-31,CSCO,-0.017940282821655273
2023-08-31,CSCO,-0.06753432750701904
2023-09-29,CSCO,-0.010231256484985352
2023-10-31,CSCO,-0.010482728481292725
2023-11-30,CSCO,0.010250449180603027
2023-06-30,CTSH,-0.037260234355926514
2023-07-31,CTSH,0.0018759965896606445
2023-08-31,CTSH,-0.04276400804519653
2023-09-29,CTSH,0.007024645805358887
2023-10-31,CTSH,0.0008176565170288086
2023-11-30,CTSH,-0.03840380907058716
2023-06-30,D,0.033914804458618164
2023-07-31,D,0.010609030723571777
2023-08-31,D,0.0186159610748291
2023-09-29,D,0.08611810207366943
2023-10-31,D,0.06119561195373535
2023-11-30,D,0.03256821632385254
2023-06-30,DECK,-0.09485632181167603
2023-07-31,DECK,-0.0714065432548523
2023-08-31,DECK,-0.051811933517456055
2023-09-29,DECK,-0.05715227127075195
2023-10-31,DECK,-0.19010740518569946
2023-11-30,DECK,-0.1427074670791626
2023-06-30,DHI,-0.09020668268203735
2023-07-31,DHI,-0.07735979557037354
2023-08-31,DHI,-0.07301437854766846
2023-09-29,DHI,-0.028964221477508545
2023-10-31,DHI,-0.06677079200744629
2023-11-30,DHI,-0.08976572751998901
2023-06-30,DLTR,-0.039619266986846924
2023-07-31,DLTR,-0.05587339401245117
2023-08-31,DLTR,0.07319962978363037
2023-09-29,DLTR,0.01873934268951416
2023-10-31,DLTR,-0.020159482955932617
2023-11-30,DLTR,-0.06768351793289185
2023-06-30,DPZ,-0.07178574800491333
2023-07-31,DPZ,-0.06124305725097656
2023-08-31,DPZ,-0.03575843572616577
2023-09-29,DPZ,-0.018483459949493408
2023-10-31,DPZ,0.004277825355529785
2023-11-30,DPZ,-0.07369869947433472
2023-06-30,DVA,-0.04439401626586914
2023-07-31,DVA,-0.01421511173248291
2023-08-31,DVA,-0.023123860359191895
2023-09-29,DVA,0.02209460735321045
2023-10-31,DVA,0.011867165565490723
2023-11-30,DVA,-0.06367182731628418
2023-06-30,ECHO,-0.003301560878753662
2023-07-31,ECHO,-0.02480149269104004
2023-08-31,ECHO,0.10289227962493896
2023-09-29,ECHO,0.07043492794036865
2023-10-31,ECHO,0.05165362358093262
2023-11-30,ECHO,0.10113942623138428
2023-06-30,EG,-0.030143916606903076
2023-07-31,EG,-0.04340118169784546
2023-08-31,EG,-0.0565948486328125
2023-09-29,EG,-0.01911473274230957
2023-10-31,EG,-0.05240142345428467
2023-11-30,EG,-0.07708805799484253
2023-06-30,EME,-0.0765920877456665
2023-07-31,EME,-0.1447104811668396
2023-08-31,EME,-0.07914799451828003
2023-09-29,EME,-0.03919345140457153
2023-10-31,EME,-0.07728058099746704
2023-11-30,EME,-0.05086016654968262
2023-06-30,EQT,-0.007761657238006592
2023-07-31,EQT,-0.012339115142822266
2023-08-31,EQT,0.0171051025390625
2023-09-29,EQT,0.03232872486114502
2023-10-31,EQT,0.03604412078857422
2023-11-30,EQT,0.043886542320251465
2023-06-30,ETN,-0.07991033792495728
2023-07-31,ETN,-0.05620020627975464
2023-08-31,ETN,-0.11092233657836914
2023-09-29,ETN,-0.048787474632263184
2023-10-31,ETN,-0.07878255844116211
2023-11-30,ETN,-0.08961313962936401
2023-06-30,EXC,-0.01174694299697876
2023-07-31,EXC,-0.0033084750175476074
2023-08-31,EXC,-0.003205716609954834
2023-09-29,EXC,0.059464216232299805
2023-10-31,EXC,0.003389716148376465
2023-11-30,EXC,0.012598752975463867
2023-06-30,F,-0.07301503419876099
2023-07-31,F,0.03877675533294678
2023-08-31,F,-0.0073479413986206055
2023-09-29,F,-0.00034874677658081055
2023-10-31,F,0.1510993242263794
2023-11-30,F,0.023264765739440918
2023-06-30,FDS,0.0005764961242675781
2023-07-31,FDS,-0.040603816509246826
2023-08-31,FDS,-0.033865928649902344
2023-09-29,FDS,-0.03260225057601929
2023-10-31,FDS,-0.012371480464935303
2023-11-30,FDS,-0.02724778652191162
2023-06-30,FFIV,-0.007582128047943115
2023-07-31,FFIV,-0.0545421838760376
2023-08-31,FFIV,-0.05266529321670532
2023-09-29,FFIV,-0.030567646026611328
2023-10-31,FFIV,-0.01877117156982422
2023-11-30,FFIV,-0.059082746505737305
2023-06-30,FITB,0.006668210029602051
2023-07-31,FITB,-0.018898367881774902
2023-08-31,FITB,-0.002291083335876465
2023-09-29,FITB,0.038706302642822266
2023-10-31,FITB,0.025200605392456055
2023-11-30,FITB,-0.04904317855834961
2023-06-30,FOXA,-0.027209460735321045
2023-07-31,FOXA,-0.011765539646148682
2023-08-31,FOXA,-0.01352846622467041
2023-09-29,FOXA,0.01217639446258545
2023-10-31,FOXA,0.01679813861846924
2023-11-30,FOXA,0.038370609283447266
2023-06-30,FTV,-0.07211804389953613
2023-07-31,FTV,-0.0799417495727539
2023-08-31,FTV,-0.06171911954879761
2023-09-29,FTV,-0.02577531337738037
2023-10-31,FTV,0.04728531837463379
2023-11-30,FTV,-0.038918375968933105
2023-06-30,GEN,0.005309104919433594
2023-07-31,GEN,0.006671309471130371
2023-08-31,GEN,0.023520708084106445
2023-09-29,GEN,0.0947263240814209
2023-10-31,GEN,0.056049466133117676
2023-11-30,GEN,-0.06493633985519409
2023-06-30,GLW,-0.053892314434051514
2023-07-31,GLW,-0.024585306644439697
2023-08-31,GLW,-0.04049420356750488
2023-09-29,GLW,0.0038836002349853516
2023-10-31,GLW,0.022271394729614258
2023-11-30,GLW,-0.0255851149559021
2023-06-30,GOOGL,0.024647831916809082
2023-07-31,GOOGL,-0.0637127161026001
2023-08-31,GOOGL,-0.042521655559539795
2023-09-29,GOOGL,0.01408231258392334
2023-10-31,GOOGL,0.06615900993347168
2023-11-30,GOOGL,0.00997912883758545
2023-06-30,GS,0.007763981819152832
2023-07-31,GS,-0.03693956136703491
2023-08-31,GS,-0.005376219749450684
2023-09-29,GS,0.02105867862701416
2023-10-31,GS,0.0031164884567260742
2023-11-30,GS,-0.028626680374145508
2023-06-30,HBAN,-0.004595339298248291
2023-07-31,HBAN,-0.03917860984802246
2023-08-31,HBAN,0.009302139282226562
2023-09-29,HBAN,0.014699101448059082
2023-10-31,HBAN,0.03026270866394043
2023-11-30,HBAN,-0.030786454677581787
2023-06-30,HII,-0.06273216009140015
2023-07-31,HII,-0.02826237678527832
2023-08-31,HII,-0.02446693181991577
2023-09-29,HII,-0.005147397518157959
2023-10-31,HII,-0.03338587284088135
2023-11-30,HII,-0.046471476554870605
2023-06-30,HPQ,-0.04374504089355469
2023-07-31,HPQ,-0.03987383842468262
2023-08-31,HPQ,0.019538521766662598
2023-09-29,HPQ,0.03665173053741455
2023-10-31,HPQ,-0.015093386173248291
2023-11-30,HPQ,-0.055915772914886475
2023-06-30,HSY,0.009204745292663574
2023-07-31,HSY,0.030440568923950195
2023-08-31,HSY,0.009368300437927246
2023-09-29,HSY,0.03618049621582031
2023-10-31,HSY,0.016895174980163574
2023-11-30,HSY,0.013665318489074707
2023-06-30,IBKR,-0.07717067003250122
2023-07-31,IBKR,-0.08085352182388306
2023-08-31,IBKR,-0.05872136354446411
2023-09-29,IBKR,-0.02798241376876831
2023-10-31,IBKR,-0.02546137571334839
2023-11-30,IBKR,-0.022715985774993896
2023-06-30,IEX,-0.06870931386947632
2023-07-31,IEX,-0.0910382866859436
2023-08-31,IEX,-0.05818676948547363
2023-09-29,IEX,-0.021543502807617188
2023-10-31,IEX,-0.00218278169631958
2023-11-30,IEX,-0.0523676872253418
2023-06-30,INTC,0.01684129238128662
2023-07-31,INTC,-0.030007779598236084
2023-08-31,INTC,-0.020595431327819824
2023-09-29,INTC,0.022765398025512695
2023-10-31,INTC,-0.02278238534927368
2023-11-30,INTC,-0.050620198249816895
2023-06-30,IQV,-0.068570077419281
2023-07-31,IQV,-0.022260725498199463
2023-08-31,IQV,-0.040284693241119385
2023-09-29,IQV,0.035971999168395996
2023-10-31,IQV,0.038999319076538086
2023-11-30,IQV,-0.05789196491241455
2023-06-30,IT,-0.04044228792190552
2023-07-31,IT,-0.020452558994293213
2023-08-31,IT,-0.05217134952545166
2023-09-29,IT,-0.006781637668609619
2023-10-31,IT,0.0050373077392578125
2023-11-30,IT,-0.10314035415649414
2023-06-30,JBHT,-0.04565805196762085
2023-07-31,JBHT,-0.08364701271057129
2023-08-31,JBHT,-0.008868217468261719
2023-09-29,JBHT,-0.025475800037384033
2023-10-31,JBHT,0.01721823215484619
2023-11-30,JBHT,-0.05385488271713257
2023-06-30,JNJ,-0.029718875885009766
2023-07-31,JNJ,-0.02380603551864624
2023-08-31,JNJ,0.016230344772338867
2023-09-29,JNJ,0.02055513858795166
2023-10-31,JNJ,0.02221369743347168
2023-11-30,JNJ,-0.036724209785461426
2023-06-30,KEYS,-0.052704811096191406
2023-07-31,KEYS,0.012263178825378418
2023-08-31,KEYS,0.036168813705444336
2023-09-29,KEYS,0.001202702522277832
2023-10-31,KEYS,0.03130149841308594
2023-11-30,KEYS,-0.023593127727508545
2023-06-30,KLAC,-0.07604432106018066
2023-07-31,KLAC,-0.12089693546295166
2023-08-31,KLAC,-0.07965153455734253
2023-09-29,KLAC,-0.029782533645629883
2023-10-31,KLAC,-0.0447845458984375
2023-11-30,KLAC,-0.0910598635673523
2023-06-30,KR,-0.0009446144104003906
2023-07-31,KR,-0.009254872798919678
2023-08-31,KR,0.027320146560668945
2023-09-29,KR,0.03357720375061035
2023-10-31,KR,-0.00775521993637085
2023-11-30,KR,0.0038503408432006836
2023-06-30,LH,-0.07387584447860718
2023-07-31,LH,-0.036797165870666504
2023-08-31,LH,-0.016363799571990967
2023-09-29,LH,-0.02045232057571411
2023-10-31,LH,-0.033433496952056885
2023-11-30,LH,-0.07003456354141235
2023-06-30,LITE,0.010419249534606934
2023-07-31,LITE,0.05047607421875
2023-08-31,LITE,-0.020154893398284912
2023-09-29,LITE,0.09969234466552734
2023-10-31,LITE,0.0837792158126831
2023-11-30,LITE,0.06378698348999023
2023-06-30,LOW,-0.07335829734802246
2023-07-31,LOW,-0.05933272838592529
2023-08-31,LOW,-0.06757032871246338
2023-09-29,LOW,0.005102992057800293
2023-10-31,LOW,-0.019692659378051758
2023-11-30,LOW,-0.02443307638168335
2023-06-30,LVS,-0.018688619136810303
2023-07-31,LVS,-0.047829270362854004
2023-08-31,LVS,-0.02714627981185913
2023-09-29,LVS,0.030692219734191895
2023-10-31,LVS,-0.009776949882507324
2023-11-30,LVS,0.05259549617767334
2023-06-30,MAA,-0.01598036289215088
2023-07-31,MAA,0.006304144859313965
2023-08-31,MAA,-0.01686042547225952
2023-09-29,MAA,0.03723132610321045
2023-10-31,MAA,0.0730745792388916
2023-11-30,MAA,-0.020197033882141113
2023-06-30,MCHP,-0.09251725673675537
2023-07-31,MCHP,-0.08241987228393555
2023-08-31,MCHP,-0.032170116901397705
2023-09-29,MCHP,-0.017910122871398926
2023-10-31,MCHP,0.048460960388183594
2023-11-30,MCHP,-0.05611985921859741
2023-06-30,MDT,-0.018331825733184814
2023-07-31,MDT,0.0020862817764282227
2023-08-31,MDT,0.012637495994567871
2023-09-29,MDT,0.024912595748901367
2023-10-31,MDT,0.02807474136352539
2023-11-30,MDT,-0.038473308086395264
2023-06-30,MKC,0.03358781337738037
2023-07-31,MKC,-0.028524279594421387
2023-08-31,MKC,0.01770496368408203
2023-09-29,MKC,0.0394587516784668
2023-10-31,MKC,0.012233257293701172
2023-11-30,MKC,0.03570747375488281
2023-06-30,MO,-0.03587353229522705
2023-07-31,MO,-0.01434314250946045
2023-08-31,MO,-0.024673402309417725
2023-09-29,MO,0.006341338157653809
2023-10-31,MO,0.03380227088928223
2023-11-30,MO,-0.026712477207183838
2023-06-30,MRK,-0.026652872562408447
2023-07-31,MRK,0.02057051658630371
2023-08-31,MRK,0.006674647331237793
2023-09-29,MRK,0.044307708740234375
2023-10-31,MRK,0.016309499740600586
2023-11-30,MRK,0.006553173065185547
2023-06-30,MS,0.012246131896972656
2023-07-31,MS,-0.015348374843597412
2023-08-31,MS,0.010848045349121094
2023-09-29,MS,0.05032682418823242
2023-10-31,MS,0.06526124477386475
2023-11-30,MS,-0.0012406706809997559
2023-06-30,MTB,0.007516264915466309
2023-07-31,MTB,-0.01125115156173706
2023-08-31,MTB,0.03254401683807373
2023-09-29,MTB,0.014026403427124023
2023-10-31,MTB,0.053082823753356934
2023-11-30,MTB,-0.018079698085784912
2023-06-30,NDAQ,0.021321535110473633
2023-07-31,NDAQ,-0.006503462791442871
2023-08-31,NDAQ,-0.019842207431793213
2023-09-29,NDAQ,0.021418452262878418
2023-10-31,NDAQ,-0.0032535195350646973
2023-11-30,NDAQ,-0.05058985948562622
2023-06-30,NFLX,-0.046013712882995605
2023-07-31,NFLX,-0.02209293842315674
2023-08-31,NFLX,-0.04739302396774292
2023-09-29,NFLX,0.029352307319641113
2023-10-31,NFLX,-0.05305236577987671
2023-11-30,NFLX,-0.03478193283081055
2023-06-30,NOW,-0.00982975959777832
2023-07-31,NOW,-0.0065822601318359375
2023-08-31,NOW,-0.03641986846923828
2023-09-29,NOW,0.024612069129943848
2023-10-31,NOW,-0.0375446081161499
2023-11-30,NOW,-0.06868195533752441
2023-06-30,NTRS,-0.008853375911712646
2023-07-31,NTRS,-0.035885393619537354
2023-08-31,NTRS,0.0064476728439331055
2023-09-29,NTRS,0.02861332893371582
2023-10-31,NTRS,0.009232521057128906
2023-11-30,NTRS,-0.05579096078872681
2023-06-30,NWS,-0.030891835689544678
2023-07-31,NWS,-0.027457714080810547
2023-08-31,NWS,-0.04925215244293213
2023-09-29,NWS,-0.029824256896972656
2023-10-31,NWS,-0.007675051689147949
2023-11-30,NWS,-0.04087233543395996
2023-06-30,ODFL,-0.1380137801170349
2023-07-31,ODFL,-0.1396140456199646
2023-08-31,ODFL,-0.13018620014190674
2023-09-29,ODFL,-0.09575068950653076
2023-10-31,ODFL,-0.04558670520782471
2023-11-30,ODFL,-0.06845217943191528
2023-06-30,ORCL,-0.00968259572982788
2023-07-31,ORCL,-0.0014292597770690918
2023-08-31,ORCL,-0.03161507844924927
2023-09-29,ORCL,0.04986572265625
2023-10-31,ORCL,0.015722155570983887
2023-11-30,ORCL,-0.011378347873687744
2023-06-30,PANW,-0.05731481313705444
2023-07-31,PANW,-0.022800981998443604
2023-08-31,PANW,-0.055870890617370605
2023-09-29,PANW,0.0065152645111083984
2023-10-31,PANW,0.014117598533630371
2023-11-30,PANW,-0.1276313066482544
2023-06-30,PEG,-0.028095126152038574
2023-07-31,PEG,-0.012145161628723145
2023-08-31,PEG,-0.018035709857940674
2023-09-29,PEG,0.037860751152038574
2023-10-31,PEG,-0.04159599542617798
2023-11-30,PEG,-0.00722581148147583
2023-06-30,PG,-0.05121564865112305
2023-07-31,PG,-0.06542152166366577
2023-08-31,PG,-0.042266905307769775
2023-09-29,PG,0.0021660327911376953
2023-10-31,PG,-0.04740482568740845
2023-11-30,PG,-0.05062448978424072
2023-06-30,PKG,-0.03033137321472168
2023-07-31,PKG,-0.1079719066619873
2023-08-31,PKG,-0.045053303241729736
2023-09-29,PKG,-0.06606495380401611
2023-10-31,PKG,-0.057875871658325195
2023-11-30,PKG,-0.1126401424407959
2023-06-30,PNR,-0.09009486436843872
2023-07-31,PNR,-0.0843086838722229
2023-08-31,PNR,-0.08221697807312012
2023-09-29,PNR,-0.03336632251739502
2023-10-31,PNR,-0.0030901432037353516
2023-11-30,PNR,-0.06664031744003296
2023-06-30,PPL,-0.008136093616485596
2023-07-31,PPL,-0.027955591678619385
2023-08-31,PPL,0.015251874923706055
2023-09-29,PPL,0.05342602729797363
2023-10-31,PPL,-0.01513659954071045
2023-11-30,PPL,-0.016130030155181885
2023-06-30,PSX,-0.04041004180908203
2023-07-31,PSX,-0.077572762966156
2023-08-31,PSX,-0.048095881938934326
2023-09-29,PSX,-0.04235732555389404
2023-10-31,PSX,-0.05497562885284424
2023-11-30,PSX,-0.12478089332580566
2023-06-30,QCOM,0.01942765712738037
2023-07-31,QCOM,-0.044829607009887695
2023-08-31,QCOM,0.005682826042175293
2023-09-29,QCOM,0.02800929546356201
2023-10-31,QCOM,0.03376424312591553
2023-11-30,QCOM,-0.009331583976745605
2023-06-30,RF,0.0005246400833129883
2023-07-31,RF,-0.03997647762298584
2023-08-31,RF,0.029937267303466797
2023-09-29,RF,0.026319146156311035
2023-10-31,RF,0.06504380702972412
2023-11-30,RF,-0.028630495071411133
2023-06-30,ROK,-0.08696126937866211
2023-07-31,ROK,-0.055985867977142334
2023-08-31,ROK,-0.07230877876281738
2023-09-29,ROK,-0.030436813831329346
2023-10-31,ROK,0.010684370994567871
2023-11-30,ROK,-0.04775494337081909
2023-06-30,RSG,-0.06688100099563599
2023-07-31,RSG,-0.023809492588043213
2023-08-31,RSG,-0.005473315715789795
2023-09-29,RSG,0.005689740180969238
2023-10-31,RSG,-0.038052260875701904
2023-11-30,RSG,-0.05676007270812988
2023-06-30,SBUX,-0.03284323215484619
2023-07-31,SBUX,-0.04228794574737549
2023-08-31,SBUX,-0.035643160343170166
2023-09-29,SBUX,-0.0027388334274291992
2023-10-31,SBUX,-0.020939648151397705
2023-11-30,SBUX,-0.007022500038146973
2023-06-30,SLB,-0.02296501398086548
2023-07-31,SLB,-0.026895880699157715
2023-08-31,SLB,-0.01356738805770874
2023-09-29,SLB,0.03516852855682373
2023-10-31,SLB,0.044983506202697754
2023-11-30,SLB,0.02583777904510498
2023-06-30,SO,-0.009441196918487549
2023-07-31,SO,-0.02729201316833496
2023-08-31,SO,-0.006289124488830566
2023-09-29,SO,0.048032164573669434
2023-10-31,SO,-0.01956087350845337
2023-11-30,SO,-0.04029148817062378
2023-06-30,STE,-0.06493961811065674
2023-07-31,STE,-0.009573578834533691
2023-08-31,STE,-0.0316084623336792
2023-09-29,STE,0.00659489631652832
2023-10-31,STE,0.021737217903137207
2023-11-30,STE,0.00727081298828125
2023-06-30,STZ,-0.04351973533630371
2023-07-31,STZ,-0.08284890651702881
2023-08-31,STZ,-0.04536867141723633
2023-09-29,STZ,-0.023827791213989258
2023-10-31,STZ,-0.0315433144569397
2023-11-30,STZ,-0.04437708854675293
2023-06-30,SYF,-0.05610501766204834
2023-07-31,SYF,-0.03423374891281128
2023-08-31,SYF,-0.032328009605407715
2023-09-29,SYF,-0.005395710468292236
2023-10-31,SYF,-0.014585673809051514
2023-11-30,SYF,-0.09891331195831299
2023-06-30,TDG,-0.08259433507919312
2023-07-31,TDG,-0.04930979013442993
2023-08-31,TDG,-0.06842029094696045
2023-09-29,TDG,-0.013891875743865967
2023-10-31,TDG,-0.01899564266204834
2023-11-30,TDG,-0.0716249942779541
2023-06-30,TER,-0.05338883399963379
2023-07-31,TER,-0.0270383358001709
2023-08-31,TER,-0.050579190254211426
2023-09-29,TER,-0.03500181436538696
2023-10-31,TER,0.09882044792175293
2023-11-30,TER,-0.01023787260055542
2023-06-30,TKO,-0.08116024732589722
2023-07-31,TKO,-0.028423786163330078
2023-08-31,TKO,0.10453975200653076
2023-09-29,TKO,0.04161953926086426
2023-10-31,TKO,-0.03465139865875244
2023-11-30,TKO,0.012443900108337402
2023-06-30,TPR,-0.04991579055786133
2023-07-31,TPR,-0.06766051054000854
2023-08-31,TPR,-0.016145169734954834
2023-09-29,TPR,0.007175326347351074
2023-10-31,TPR,0.007787108421325684
2023-11-30,TPR,-0.05513244867324829
2023-06-30,TRV,-0.023953735828399658
2023-07-31,TRV,-0.026585698127746582
2023-08-31,TRV,-0.009590387344360352
2023-09-29,TRV,-0.005033552646636963
2023-10-31,TRV,-0.04349720478057861
2023-11-30,TRV,-0.06280386447906494
2023-06-30,TT,-0.09789431095123291
2023-07-31,TT,-0.09415006637573242
2023-08-31,TT,-0.10074931383132935
2023-09-29,TT,-0.08700627088546753
2023-10-31,TT,-0.05927860736846924
2023-11-30,TT,-0.11538714170455933
2023-06-30,TYL,-0.05142104625701904
2023-07-31,TYL,0.014507651329040527
2023-08-31,TYL,-0.045659005641937256
2023-09-29,TYL,-0.00441586971282959
2023-10-31,TYL,0.001938462257385254
2023-11-30,TYL,-0.007538795471191406
2023-06-30,ULTA,-0.0651276707649231
2023-07-31,ULTA,0.012187719345092773
2023-08-31,ULTA,0.02187347412109375
2023-09-29,ULTA,-0.0007763504981994629
2023-10-31,ULTA,-0.014522552490234375
2023-11-30,ULTA,-0.060513854026794434
2023-06-30,URI,-0.09346985816955566
2023-07-31,URI,-0.06219446659088135
2023-08-31,URI,-0.07064986228942871
2023-09-29,URI,-0.02561408281326294
2023-10-31,URI,0.008158326148986816
2023-11-30,URI,-0.06485533714294434
2023-06-30,VICI,-0.0016270875930786133
2023-07-31,VICI,0.01682281494140625
2023-08-31,VICI,-0.008297562599182129
2023-09-29,VICI,0.037902116775512695
2023-10-31,VICI,0.015502333641052246
2023-11-30,VICI,-0.0344698429107666
2023-06-30,VRSK,-0.06455457210540771
2023-07-31,VRSK,-0.054166197776794434
2023-08-31,VRSK,-0.09429365396499634
2023-09-29,VRSK,-0.052137017250061035
2023-10-31,VRSK,-0.0416567325592041
2023-11-30,VRSK,-0.08438944816589355
2023-06-30,VST,-0.06812727451324463
