date,ticker,pred
2023-06-30,GRMN,-0.009473979473114014
2023-07-31,GRMN,-0.0054569244384765625
2023-08-31,GRMN,-0.029882848262786865
2023-09-29,GRMN,-0.008492767810821533
2023-10-31,GRMN,0.0013831853866577148
2023-11-30,GRMN,-0.0389784574508667
2023-06-30,HAS,-0.04477286338806152
2023-07-31,HAS,-0.01811295747756958
2023-08-31,HAS,-0.07105720043182373
2023-09-29,HAS,0.008946895599365234
2023-10-31,HAS,0.20180368423461914
2023-11-30,HAS,0.00542604923248291
2023-06-30,HIG,-0.03613746166229248
2023-07-31,HIG,0.0002968311309814453
2023-08-31,HIG,-0.025442004203796387
2023-09-29,HIG,0.0008276700973510742
2023-10-31,HIG,-0.04865521192550659
2023-11-30,HIG,-0.05306202173233032
2023-06-30,HPE,-0.01945209503173828
2023-07-31,HPE,-0.02012002468109131
2023-08-31,HPE,-0.008506834506988525
2023-09-29,HPE,-0.028906285762786865
2023-10-31,HPE,0.03357577323913574
2023-11-30,HPE,-0.057829856872558594
2023-06-30,HST,-0.016138136386871338
2023-07-31,HST,-0.0598943829536438
2023-08-31,HST,0.014059185981750488
2023-09-29,HST,-0.007067739963531494
2023-10-31,HST,0.01740849018096924
2023-11-30,HST,-0.0301172137260437
2023-06-30,HWM,-0.030580997467041016
2023-07-31,HWM,0.00510251522064209
2023-08-31,HWM,0.017559528350830078
2023-09-29,HWM,0.0399552583694458
2023-10-31,HWM,0.02942478656768799
2023-11-30,HWM,-0.0026792287826538086
2023-06-30,IDXX,-0.06425315141677856
2023-07-31,IDXX,-0.05654752254486084
2023-08-31,IDXX,-0.053534507751464844
2023-09-29,IDXX,0.008808732032775879
2023-10-31,IDXX,0.03881824016571045
2023-11-30,IDXX,-0.026525259017944336
2023-06-30,INCY,0.02834630012512207
2023-07-31,INCY,0.01690971851348877
2023-08-31,INCY,0.026053428649902344
2023-09-29,INCY,0.08214640617370605
2023-10-31,INCY,0.08281350135803223
2023-11-30,INCY,0.052904367446899414
2023-06-30,IP,0.003565669059753418
2023-07-31,IP,-0.07617533206939697
2023-08-31,IP,-0.01856517791748047
2023-09-29,IP,-0.029714524745941162
2023-10-31,IP,0.0007690191268920898
2023-11-30,IP,-0.08877313137054443
2023-06-30,ISRG,-0.10141777992248535
2023-07-31,ISRG,-0.027121424674987793
2023-08-31,ISRG,-0.08811938762664795
2023-09-29,ISRG,-0.03469175100326538
2023-10-31,ISRG,8.96453857421875e-05
2023-11-30,ISRG,-0.06944280862808228
2023-06-30,J,-0.04945915937423706
2023-07-31,J,-0.04469817876815796
2023-08-31,J,-0.04665029048919678
2023-09-29,J,-0.0687440037727356
2023-10-31,J,-0.04043060541152954
2023-11-30,J,-0.022557556629180908
2023-06-30,JKHY,-0.026435017585754395
2023-07-31,JKHY,0.010679006576538086
2023-08-31,JKHY,0.03085625171661377
2023-09-29,JKHY,0.015306830406188965
2023-10-31,JKHY,0.04246866703033447
2023-11-30,JKHY,-0.032299041748046875
2023-06-30,KEY,0.10118257999420166
2023-07-31,KEY,-0.03156203031539917
2023-08-31,KEY,-0.01374971866607666
2023-09-29,KEY,0.04413104057312012
2023-10-31,KEY,0.03788101673126221
2023-11-30,KEY,-0.02159273624420166
2023-06-30,KKR,-0.024708867073059082
2023-07-31,KKR,-0.018295586109161377
2023-08-31,KKR,-0.06365549564361572
2023-09-29,KKR,-0.015247523784637451
2023-10-31,KKR,0.013464689254760742
2023-11-30,KKR,-0.1547781229019165
2023-06-30,KO,-0.014880061149597168
2023-07-31,KO,-0.031787216663360596
2023-08-31,KO,-0.012120187282562256
2023-09-29,KO,0.010219812393188477
2023-10-31,KO,-0.04206430912017822
2023-11-30,KO,-0.03893035650253296
2023-06-30,LEN,-0.09378087520599365
2023-07-31,LEN,-0.06380552053451538
2023-08-31,LEN,-0.07097870111465454
2023-09-29,LEN,-0.038691937923431396
2023-10-31,LEN,-0.05939948558807373
2023-11-30,LEN,-0.08146417140960693
2023-06-30,LIN,-0.07861602306365967
2023-07-31,LIN,-0.0809248685836792
2023-08-31,LIN,-0.07410687208175659
2023-09-29,LIN,-0.040409207344055176
2023-10-31,LIN,-0.07967960834503174
2023-11-30,LIN,-0.09069555997848511
2023-06-30,LNT,0.00037288665771484375
2023-07-31,LNT,-0.007385194301605225
2023-08-31,LNT,0.01308751106262207
2023-09-29,LNT,0.04583704471588135
2023-10-31,LNT,0.003178834915161133
2023-11-30,LNT,-0.020717144012451172
2023-06-30,LUV,-0.06538701057434082
2023-07-31,LUV,0.046600937843322754
2023-08-31,LUV,0.017091870307922363
2023-09-29,LUV,0.0691976547241211
2023-10-31,LUV,0.14835691452026367
2023-11-30,LUV,0.008386969566345215
2023-06-30,MA,-0.0662696361541748
2023-07-31,MA,-0.0318150520324707
2023-08-31,MA,-0.07095682621002197
2023-09-29,MA,-0.01920098066329956
2023-10-31,MA,-0.007287919521331787
2023-11-30,MA,-0.0711546540260315
2023-06-30,MCD,-0.05060708522796631
2023-07-31,MCD,-0.023826241493225098
2023-08-31,MCD,-0.017634987831115723
2023-09-29,MCD,0.020455241203308105
2023-10-31,MCD,-0.03772997856140137
2023-11-30,MCD,-0.04634732007980347
2023-06-30,MDLZ,-0.04152411222457886
2023-07-31,MDLZ,-0.054177284240722656
2023-08-31,MDLZ,-0.03289097547531128
2023-09-29,MDLZ,-0.02547222375869751
2023-10-31,MDLZ,-0.054462730884552
2023-11-30,MDLZ,-0.04900848865509033
2023-06-30,MGM,-0.05702310800552368
2023-07-31,MGM,-0.06468111276626587
2023-08-31,MGM,-0.040345072746276855
2023-09-29,MGM,0.02700495719909668
2023-10-31,MGM,0.003807544708251953
2023-11-30,MGM,-0.01675093173980713
2023-06-30,MNST,-0.018618643283843994
2023-07-31,MNST,-0.031400084495544434
2023-08-31,MNST,-0.026299476623535156
2023-09-29,MNST,0.013852596282958984
2023-10-31,MNST,-0.044116854667663574
2023-11-30,MNST,-0.03203022480010986
2023-06-30,MPWR,-0.06993752717971802
2023-07-31,MPWR,-0.06386351585388184
2023-08-31,MPWR,-0.04757034778594971
2023-09-29,MPWR,0.006962418556213379
2023-10-31,MPWR,0.009897470474243164
2023-11-30,MPWR,-0.06627988815307617
2023-06-30,MRVL,0.027363181114196777
2023-07-31,MRVL,-0.006842434406280518
2023-08-31,MRVL,0.02833259105682373
2023-09-29,MRVL,0.038646578788757324
2023-10-31,MRVL,0.11781120300292969
2023-11-30,MRVL,0.02846086025238037
2023-06-30,MSI,-0.08989602327346802
2023-07-31,MSI,-0.037900328636169434
2023-08-31,MSI,-0.06378394365310669
2023-09-29,MSI,-0.026882648468017578
2023-10-31,MSI,-0.04391658306121826
2023-11-30,MSI,-0.09645295143127441
2023-06-30,NCLH,-0.11326205730438232
2023-07-31,NCLH,-0.05058181285858154
2023-08-31,NCLH,0.03541886806488037
2023-09-29,NCLH,0.004760384559631348
2023-10-31,NCLH,0.058571815490722656
2023-11-30,NCLH,-0.04591536521911621
2023-06-30,NEM,0.0029486417770385742
2023-07-31,NEM,0.02378535270690918
2023-08-31,NEM,0.005053877830505371
2023-09-29,NEM,0.08321988582611084
2023-10-31,NEM,0.04385983943939209
2023-11-30,NEM,-0.06059110164642334
2023-06-30,NOC,-0.012500882148742676
2023-07-31,NOC,0.011800527572631836
2023-08-31,NOC,-0.004499614238739014
2023-09-29,NOC,-0.018590927124023438
2023-10-31,NOC,0.00010609626770019531
2023-11-30,NOC,-0.024919748306274414
2023-06-30,NTAP,-0.044065237045288086
2023-07-31,NTAP,-0.010005712509155273
2023-08-31,NTAP,-0.020242691040039062
2023-09-29,NTAP,-0.006609737873077393
2023-10-31,NTAP,0.003993391990661621
2023-11-30,NTAP,-0.1503254771232605
2023-06-30,NVR,-0.1006239652633667
2023-07-31,NVR,-0.06273776292800903
2023-08-31,NVR,-0.0933496356010437
2023-09-29,NVR,-0.04332685470581055
2023-10-31,NVR,-0.01619333028793335
2023-11-30,NVR,-0.060939908027648926
2023-06-30,O,-0.01176077127456665
2023-07-31,O,-0.00923067331314087
2023-08-31,O,0.006129622459411621
2023-09-29,O,0.05220925807952881
2023-10-31,O,0.04655861854553223
2023-11-30,O,-0.0288618803024292
2023-06-30,ON,-0.0293998122215271
2023-07-31,ON,-0.07594239711761475
2023-08-31,ON,-0.027559638023376465
2023-09-29,ON,0.025083184242248535
2023-10-31,ON,0.4015763998031616
2023-11-30,ON,0.036604881286621094
2023-06-30,P,-0.10351979732513428
2023-07-31,P,-0.07204455137252808
2023-08-31,P,-0.08426934480667114
2023-09-29,P,-0.07974225282669067
2023-10-31,P,-0.06457805633544922
2023-11-30,P,0.0009778738021850586
2023-06-30,PCG,-0.0318722128868103
2023-07-31,PCG,-0.010304152965545654
2023-08-31,PCG,0.010975480079650879
2023-09-29,PCG,0.03128969669342041
2023-10-31,PCG,-0.03389221429824829
2023-11-30,PCG,0.0001100301742553711
2023-06-30,PFG,-0.04822194576263428
2023-07-31,PFG,-0.0007340312004089355
2023-08-31,PFG,-0.02605992555618286
2023-09-29,PFG,0.026522159576416016
2023-10-31,PFG,0.006544947624206543
2023-11-30,PFG,-0.04717707633972168
2023-06-30,PHM,-0.05523812770843506
2023-07-31,PHM,-0.069399893283844
2023-08-31,PHM,-0.06357187032699585
2023-09-29,PHM,-0.017184734344482422
2023-10-31,PHM,-0.05442720651626587
2023-11-30,PHM,-0.05444836616516113
2023-06-30,PNC,-0.00029850006103515625
2023-07-31,PNC,-0.03528308868408203
2023-08-31,PNC,0.011415958404541016
2023-09-29,PNC,0.003152608871459961
2023-10-31,PNC,0.00522005558013916
2023-11-30,PNC,-0.04461801052093506
2023-06-30,PPG,-0.08513015508651733
2023-07-31,PPG,-0.02505028247833252
2023-08-31,PPG,-0.06320977210998535
2023-09-29,PPG,-0.030488252639770508
2023-10-31,PPG,-0.021235525608062744
2023-11-30,PPG,-0.0831373929977417
2023-06-30,PSKY,0.06795024871826172
2023-07-31,PSKY,0.04839670658111572
2023-08-31,PSKY,0.06161367893218994
2023-09-29,PSKY,0.10524630546569824
2023-10-31,PSKY,0.14884066581726074
2023-11-30,PSKY,0.012186169624328613
2023-06-30,PYPL,-0.0174826979637146
2023-07-31,PYPL,-0.05520439147949219
2023-08-31,PYPL,-0.024636507034301758
2023-09-29,PYPL,0.026845932006835938
2023-10-31,PYPL,0.04435157775878906
2023-11-30,PYPL,-0.020599961280822754
2023-06-30,REGN,0.03873014450073242
2023-07-31,REGN,-0.02791494131088257
2023-08-31,REGN,-0.01960933208465576
2023-09-29,REGN,-0.009883880615234375
2023-10-31,REGN,0.016155123710632324
2023-11-30,REGN,-0.04184037446975708
2023-06-30,RMD,-0.0006120800971984863
2023-07-31,RMD,-0.005446374416351318
2023-08-31,RMD,0.10593318939208984
2023-09-29,RMD,0.035897135734558105
2023-10-31,RMD,0.056854248046875
2023-11-30,RMD,0.001360774040222168
2023-06-30,ROST,-0.07736015319824219
2023-07-31,ROST,-0.06420713663101196
2023-08-31,ROST,-0.08222877979278564
2023-09-29,ROST,-0.03777766227722168
2023-10-31,ROST,-0.05783188343048096
2023-11-30,ROST,-0.09125781059265137
2023-06-30,SBAC,0.002929091453552246
2023-07-31,SBAC,0.07385385036468506
2023-08-31,SBAC,0.01948237419128418
2023-09-29,SBAC,0.07930862903594971
2023-10-31,SBAC,-0.01786208152770996
2023-11-30,SBAC,-0.042707741260528564
2023-06-30,SJM,0.0006099939346313477
2023-07-31,SJM,-0.01730293035507202
2023-08-31,SJM,-0.032023489475250244
2023-09-29,SJM,0.026761651039123535
2023-10-31,SJM,-0.012139976024627686
2023-11-30,SJM,0.003932833671569824
2023-06-30,SNPS,-0.04811263084411621
2023-07-31,SNPS,-0.05500686168670654
2023-08-31,SNPS,-0.0848386287689209
2023-09-29,SNPS,-0.0636986494064331
2023-10-31,SNPS,-0.05844473838806152
2023-11-30,SNPS,-0.11622697114944458
2023-06-30,SRE,-0.0016192793846130371
2023-07-31,SRE,-0.013528585433959961
2023-08-31,SRE,0.011028885841369629
2023-09-29,SRE,0.03562819957733154
2023-10-31,SRE,-0.011105716228485107
2023-11-30,SRE,-0.01567143201828003
2023-06-30,STX,-0.0006187558174133301
2023-07-31,STX,-0.0472983717918396
2023-08-31,STX,-0.07152396440505981
2023-09-29,STX,-0.026057302951812744
2023-10-31,STX,-0.018204808235168457
2023-11-30,STX,-0.05515646934509277
2023-06-30,SWKS,-0.03728574514389038
2023-07-31,SWKS,-0.017129480838775635
2023-08-31,SWKS,-0.02724069356918335
2023-09-29,SWKS,-0.0041765570640563965
2023-10-31,SWKS,0.0676039457321167
2023-11-30,SWKS,-0.03100299835205078
2023-06-30,T,-0.004387617111206055
2023-07-31,T,0.02250218391418457
2023-08-31,T,-0.021372199058532715
2023-09-29,T,0.009532570838928223
2023-10-31,T,-0.01933068037033081
2023-11-30,T,-0.031420111656188965
2023-06-30,TEL,-0.05271810293197632
2023-07-31,TEL,-0.025619924068450928
2023-08-31,TEL,-0.020533978939056396
2023-09-29,TEL,0.011731147766113281
2023-10-31,TEL,0.016645073890686035
2023-11-30,TEL,-0.017398357391357422
2023-06-30,TJX,-0.09157693386077881
2023-07-31,TJX,-0.06947588920593262
2023-08-31,TJX,-0.10297650098800659
2023-09-29,TJX,-0.05805140733718872
2023-10-31,TJX,-0.0602375864982605
2023-11-30,TJX,-0.05569368600845337
2023-06-30,TPL,0.012703895568847656
2023-07-31,TPL,-0.020763933658599854
2023-08-31,TPL,-0.01926243305206299
2023-09-29,TPL,-0.015146255493164062
2023-10-31,TPL,-0.014005005359649658
2023-11-30,TPL,-0.030370056629180908
2023-06-30,TROW,-0.036351025104522705
2023-07-31,TROW,-0.05635690689086914
2023-08-31,TROW,-0.03689146041870117
2023-09-29,TROW,0.0002294778823852539
2023-10-31,TROW,0.04759502410888672
2023-11-30,TROW,-0.0392109751701355
2023-06-30,TSN,0.0235288143157959
2023-07-31,TSN,-0.007774949073791504
2023-08-31,TSN,0.04470419883728027
2023-09-29,TSN,0.07059061527252197
2023-10-31,TSN,0.04421079158782959
2023-11-30,TSN,0.05097198486328125
2023-06-30,TXT,-0.07263153791427612
2023-07-31,TXT,-0.15174663066864014
2023-08-31,TXT,-0.07929623126983643
2023-09-29,TXT,-0.07050114870071411
2023-10-31,TXT,-0.05447947978973389
2023-11-30,TXT,-0.05713409185409546
2023-06-30,UHS,-0.0973772406578064
2023-07-31,UHS,0.006524920463562012
2023-08-31,UHS,-0.04737943410873413
2023-09-29,UHS,-0.004882395267486572
2023-10-31,UHS,-0.01822000741958618
2023-11-30,UHS,-0.04470640420913696
2023-06-30,UPS,-0.02047067880630493
2023-07-31,UPS,-0.010073840618133545
2023-08-31,UPS,0.019916772842407227
2023-09-29,UPS,0.027946949005126953
2023-10-31,UPS,0.07813239097595215
2023-11-30,UPS,-0.0010876059532165527
2023-06-30,VEEV,0.02702808380126953
2023-07-31,VEEV,0.01615738868713379
2023-08-31,VEEV,-0.054320335388183594
2023-09-29,VEEV,0.04603767395019531
2023-10-31,VEEV,0.07132101058959961
2023-11-30,VEEV,0.05347168445587158
2023-06-30,VMRK,-0.03518182039260864
2023-07-31,VMRK,0.0034178495407104492
2023-08-31,VMRK,-0.019351959228515625
2023-09-29,VMRK,0.02270364761352539
2023-10-31,VMRK,0.03117990493774414
2023-11-30,VMRK,-0.020227253437042236
2023-06-30,VRTX,-0.01310187578201294
2023-07-31,VRTX,0.011013507843017578
