date,ticker,pred
2023-08-31,GPN,-0.0333019495010376
2023-09-29,GPN,0.0406116247177124
2023-10-31,GPN,0.032587528228759766
2023-11-30,GPN,-0.04035693407058716
2023-06-30,HAL,-0.01533287763595581
2023-07-31,HAL,-0.03654754161834717
2023-08-31,HAL,0.007813334465026855
2023-09-29,HAL,0.01668679714202881
2023-10-31,HAL,0.038550615310668945
2023-11-30,HAL,0.025579452514648438
2023-06-30,HD,-0.05618846416473389
2023-07-31,HD,-0.07603287696838379
2023-08-31,HD,-0.05638939142227173
2023-09-29,HD,-0.002299010753631592
2023-10-31,HD,-0.019184112548828125
2023-11-30,HD,-0.06524360179901123
2023-06-30,HON,-0.0629766583442688
2023-07-31,HON,0.018232226371765137
2023-08-31,HON,-0.026669979095458984
2023-09-29,HON,0.00150299072265625
2023-10-31,HON,-0.029774785041809082
2023-11-30,HON,-0.054711103439331055
2023-06-30,HSIC,-0.06365031003952026
2023-07-31,HSIC,-0.021596908569335938
2023-08-31,HSIC,-0.025258660316467285
2023-09-29,HSIC,-0.026995956897735596
2023-10-31,HSIC,0.043340206146240234
2023-11-30,HSIC,0.00037419795989990234
2023-06-30,HUM,0.0053397417068481445
2023-07-31,HUM,-0.05215638875961304
2023-08-31,HUM,0.009835243225097656
2023-09-29,HUM,-0.04516023397445679
2023-10-31,HUM,-0.06397223472595215
2023-11-30,HUM,-0.005175590515136719
2023-06-30,ICE,-0.0376666784286499
2023-07-31,ICE,-0.017097532749176025
2023-08-31,ICE,-0.04459822177886963
2023-09-29,ICE,0.004667997360229492
2023-10-31,ICE,-0.0033484697341918945
2023-11-30,ICE,-0.03611111640930176
2023-06-30,ILMN,0.0916363000869751
2023-07-31,ILMN,0.021304845809936523
2023-08-31,ILMN,0.06520271301269531
2023-09-29,ILMN,0.1004868745803833
2023-10-31,ILMN,0.21895718574523926
2023-11-30,ILMN,0.12090718746185303
2023-06-30,INVH,0.01541447639465332
2023-07-31,INVH,0.02190852165222168
2023-08-31,INVH,0.022144317626953125
2023-09-29,INVH,0.08227002620697021
2023-10-31,INVH,0.07852840423583984
2023-11-30,INVH,0.012775897979736328
2023-06-30,IRM,-0.0489237904548645
2023-07-31,IRM,-0.05118149518966675
2023-08-31,IRM,-0.08283835649490356
2023-09-29,IRM,-0.01029425859451294
2023-10-31,IRM,-0.0330348014831543
2023-11-30,IRM,-0.07731592655181885
2023-06-30,IVZ,-0.02174586057662964
2023-07-31,IVZ,0.031817078590393066
2023-08-31,IVZ,-0.019959449768066406
2023-09-29,IVZ,0.03284347057342529
2023-10-31,IVZ,0.02587151527404785
2023-11-30,IVZ,-0.022481858730316162
2023-06-30,JCI,-0.07368737459182739
2023-07-31,JCI,-0.05391424894332886
2023-08-31,JCI,-0.02792823314666748
2023-09-29,JCI,0.01853930950164795
2023-10-31,JCI,-0.0026320815086364746
2023-11-30,JCI,-0.03000086545944214
2023-06-30,KDP,-0.014904499053955078
2023-07-31,KDP,-0.0687401294708252
2023-08-31,KDP,-0.022960007190704346
2023-09-29,KDP,0.017141103744506836
2023-10-31,KDP,-0.04436171054840088
2023-11-30,KDP,-0.011915445327758789
2023-06-30,KIM,-0.039448559284210205
2023-07-31,KIM,-0.0031105875968933105
2023-08-31,KIM,-0.007989823818206787
2023-09-29,KIM,0.017676115036010742
2023-10-31,KIM,-0.05706757307052612
2023-11-30,KIM,-0.041714370250701904
2023-06-30,KMI,-0.03535586595535278
2023-07-31,KMI,-0.029606103897094727
2023-08-31,KMI,-0.007783651351928711
2023-09-29,KMI,-0.0032845735549926758
2023-10-31,KMI,0.007457375526428223
2023-11-30,KMI,-0.04055166244506836
2023-06-30,LDOS,-0.04721802473068237
2023-07-31,LDOS,-0.045041561126708984
2023-08-31,LDOS,-0.03739386796951294
2023-09-29,LDOS,-0.009487688541412354
2023-10-31,LDOS,-0.08220499753952026
2023-11-30,LDOS,-0.06774568557739258
2023-06-30,LII,-0.09265351295471191
2023-07-31,LII,-0.13923150300979614
2023-08-31,LII,-0.11455225944519043
2023-09-29,LII,-0.08241891860961914
2023-10-31,LII,-0.10245168209075928
2023-11-30,LII,-0.1073182225227356
2023-06-30,LMT,-0.014929354190826416
2023-07-31,LMT,0.014980792999267578
2023-08-31,LMT,-0.007818937301635742
2023-09-29,LMT,0.02799820899963379
2023-10-31,LMT,-0.03627121448516846
2023-11-30,LMT,-0.014655828475952148
2023-06-30,LULU,-0.0497625470161438
2023-07-31,LULU,-0.037240445613861084
2023-08-31,LULU,-0.05168914794921875
2023-09-29,LULU,-0.04379093647003174
2023-10-31,LULU,-0.04983949661254883
2023-11-30,LULU,-0.11321753263473511
2023-06-30,LYV,-0.01226186752319336
2023-07-31,LYV,0.09831976890563965
2023-08-31,LYV,0.029865026473999023
2023-09-29,LYV,0.013384461402893066
2023-10-31,LYV,0.03974735736846924
2023-11-30,LYV,0.057492613792419434
2023-06-30,MAS,-0.06306856870651245
2023-07-31,MAS,-0.055442750453948975
2023-08-31,MAS,-0.0630037784576416
2023-09-29,MAS,-0.01308596134185791
2023-10-31,MAS,-0.0461498498916626
2023-11-30,MAS,-0.07189935445785522
2023-06-30,MCO,-0.04223191738128662
2023-07-31,MCO,-0.018006742000579834
2023-08-31,MCO,-0.020978689193725586
2023-09-29,MCO,0.03429102897644043
2023-10-31,MCO,0.012271642684936523
2023-11-30,MCO,-0.053435325622558594
2023-06-30,META,-0.052341341972351074
2023-07-31,META,-0.08074331283569336
2023-08-31,META,-0.04651540517807007
2023-09-29,META,-0.03600049018859863
2023-10-31,META,-0.017315387725830078
2023-11-30,META,-0.02663099765777588
2023-06-30,MMM,0.031153321266174316
2023-07-31,MMM,-0.033110201358795166
2023-08-31,MMM,-0.027598917484283447
2023-09-29,MMM,0.07921111583709717
2023-10-31,MMM,0.01738870143890381
2023-11-30,MMM,-0.011521697044372559
2023-06-30,MPC,-0.0162544846534729
2023-07-31,MPC,-0.05515187978744507
2023-08-31,MPC,-0.005201101303100586
2023-09-29,MPC,-0.006481647491455078
2023-10-31,MPC,-0.02635931968688965
2023-11-30,MPC,-0.01807427406311035
2023-06-30,MRSH,-0.06500262022018433
2023-07-31,MRSH,-0.036991655826568604
2023-08-31,MRSH,-0.055042386054992676
2023-09-29,MRSH,-0.01796787977218628
2023-10-31,MRSH,-0.03944516181945801
2023-11-30,MRSH,-0.05433332920074463
2023-06-30,MSFT,-0.03778111934661865
2023-07-31,MSFT,-0.006537914276123047
2023-08-31,MSFT,-0.028766989707946777
2023-09-29,MSFT,0.007624268531799316
2023-10-31,MSFT,-0.041986823081970215
2023-11-30,MSFT,-0.06392174959182739
2023-06-30,MU,0.03806352615356445
2023-07-31,MU,-0.0859529972076416
2023-08-31,MU,-0.0782233476638794
2023-09-29,MU,-0.004647374153137207
2023-10-31,MU,-0.008712589740753174
2023-11-30,MU,-0.027242839336395264
2023-06-30,NEE,-0.02213388681411743
2023-07-31,NEE,-0.015702545642852783
2023-08-31,NEE,0.0062149763107299805
2023-09-29,NEE,0.14865028858184814
2023-10-31,NEE,-0.045044898986816406
2023-11-30,NEE,-0.013221204280853271
2023-06-30,NKE,-0.0047155022621154785
2023-07-31,NKE,-0.022820472717285156
2023-08-31,NKE,0.006547451019287109
2023-09-29,NKE,-0.018170595169067383
2023-10-31,NKE,-0.014290332794189453
2023-11-30,NKE,-0.031773507595062256
2023-06-30,NSC,-0.04438549280166626
2023-07-31,NSC,-0.02320098876953125
2023-08-31,NSC,0.01876997947692871
2023-09-29,NSC,0.013913989067077637
2023-10-31,NSC,0.019232511520385742
2023-11-30,NSC,-0.0577126145362854
2023-06-30,NVDA,-0.04094493389129639
2023-07-31,NVDA,-0.07030993700027466
2023-08-31,NVDA,-0.10694962739944458
2023-09-29,NVDA,-0.05375015735626221
2023-10-31,NVDA,-0.0005850791931152344
2023-11-30,NVDA,-0.024729609489440918
2023-06-30,NXPI,-0.07979452610015869
2023-07-31,NXPI,-0.0691109299659729
2023-08-31,NXPI,-0.04530304670333862
2023-09-29,NXPI,-0.03383517265319824
2023-10-31,NXPI,0.061406731605529785
2023-11-30,NXPI,-0.06336170434951782
2023-06-30,OMC,0.005172252655029297
2023-07-31,OMC,0.02286982536315918
2023-08-31,OMC,-0.022287964820861816
2023-09-29,OMC,-0.0019213557243347168
2023-10-31,OMC,-0.008606910705566406
2023-11-30,OMC,-0.024199187755584717
2023-06-30,OXY,-0.016670823097229004
2023-07-31,OXY,-0.03495079278945923
2023-08-31,OXY,-0.005029082298278809
2023-09-29,OXY,-0.01161104440689087
2023-10-31,OXY,0.02299356460571289
2023-11-30,OXY,0.022296547889709473
2023-06-30,PCAR,-0.04127311706542969
2023-07-31,PCAR,0.01858532428741455
2023-08-31,PCAR,0.04511392116546631
2023-09-29,PCAR,0.014410018920898438
2023-10-31,PCAR,0.03609335422515869
2023-11-30,PCAR,-0.00721132755279541
2023-06-30,PFE,0.02598559856414795
2023-07-31,PFE,-0.004038810729980469
2023-08-31,PFE,0.013045310974121094
2023-09-29,PFE,0.0005750656127929688
2023-10-31,PFE,0.02493727207183838
2023-11-30,PFE,-0.0152549147605896
2023-06-30,PH,-0.07990694046020508
2023-07-31,PH,-0.07248574495315552
2023-08-31,PH,-0.07336926460266113
2023-09-29,PH,-0.033684730529785156
2023-10-31,PH,-0.010653495788574219
2023-11-30,PH,-0.07697951793670654
2023-06-30,PM,-0.024879157543182373
2023-07-31,PM,-0.013320982456207275
2023-08-31,PM,-0.004932880401611328
2023-09-29,PM,0.013797521591186523
2023-10-31,PM,0.026529669761657715
2023-11-30,PM,-0.0035879015922546387
2023-06-30,PODD,-0.03827989101409912
2023-07-31,PODD,-0.012069404125213623
2023-08-31,PODD,0.11106526851654053
2023-09-29,PODD,0.11284494400024414
2023-10-31,PODD,0.13328421115875244
2023-11-30,PODD,-0.04751777648925781
2023-06-30,PSA,-0.02464306354522705
2023-07-31,PSA,0.02922046184539795
2023-08-31,PSA,0.001409292221069336
2023-09-29,PSA,0.016276955604553223
2023-10-31,PSA,0.0659325122833252
2023-11-30,PSA,-0.01147395372390747
2023-06-30,PWR,-0.04692572355270386
2023-07-31,PWR,-0.02102452516555786
2023-08-31,PWR,-0.04193115234375
2023-09-29,PWR,0.02910029888153076
2023-10-31,PWR,0.02602982521057129
2023-11-30,PWR,-0.03908121585845947
2023-06-30,REG,-0.05121350288391113
2023-07-31,REG,-0.04566848278045654
2023-08-31,REG,-0.0314178466796875
2023-09-29,REG,0.0037947893142700195
2023-10-31,REG,-0.04493117332458496
2023-11-30,REG,-0.04816550016403198
2023-06-30,RL,-0.054345011711120605
2023-07-31,RL,-0.06780606508255005
2023-08-31,RL,-0.042321085929870605
2023-09-29,RL,-0.050391316413879395
2023-10-31,RL,-0.018076598644256592
2023-11-30,RL,-0.08178883790969849
2023-06-30,ROP,-0.07196223735809326
2023-07-31,ROP,-0.057307660579681396
2023-08-31,ROP,-0.059075117111206055
2023-09-29,ROP,-0.027743935585021973
2023-10-31,ROP,-0.04690021276473999
2023-11-30,ROP,-0.08898329734802246
2023-06-30,RVTY,-0.03076040744781494
2023-07-31,RVTY,0.006252408027648926
2023-08-31,RVTY,-0.010139763355255127
2023-09-29,RVTY,-0.006453156471252441
2023-10-31,RVTY,0.21552002429962158
2023-11-30,RVTY,-0.003780543804168701
2023-06-30,SHW,-0.09219837188720703
2023-07-31,SHW,-0.06606137752532959
2023-08-31,SHW,-0.04867279529571533
2023-09-29,SHW,-0.02080535888671875
2023-10-31,SHW,-0.014632701873779297
2023-11-30,SHW,-0.07947415113449097
2023-06-30,SNA,-0.07237845659255981
2023-07-31,SNA,-0.002530694007873535
2023-08-31,SNA,-0.0349155068397522
2023-09-29,SNA,-0.015616357326507568
2023-10-31,SNA,-0.040970683097839355
2023-11-30,SNA,-0.03862309455871582
2023-06-30,SPGI,-0.030162334442138672
2023-07-31,SPGI,0.03618443012237549
2023-08-31,SPGI,-0.00886756181716919
2023-09-29,SPGI,0.04198348522186279
2023-10-31,SPGI,0.0298459529876709
2023-11-30,SPGI,-0.036725401878356934
2023-06-30,STT,-0.01742786169052124
2023-07-31,STT,-0.01990729570388794
2023-08-31,STT,0.0013604164123535156
2023-09-29,STT,0.02315223217010498
2023-10-31,STT,0.015748023986816406
2023-11-30,STT,-0.04171299934387207
2023-06-30,SWK,-0.04729551076889038
2023-07-31,SWK,-0.03394198417663574
2023-08-31,SWK,-0.04387539625167847
2023-09-29,SWK,0.012572407722473145
2023-10-31,SWK,-0.058232784271240234
2023-11-30,SWK,-0.02707052230834961
2023-06-30,SYY,-0.03108888864517212
2023-07-31,SYY,-0.03825300931930542
2023-08-31,SYY,0.008160591125488281
2023-09-29,SYY,0.03651618957519531
2023-10-31,SYY,-0.021911025047302246
2023-11-30,SYY,-0.03362762928009033
2023-06-30,TECH,-0.07612454891204834
2023-07-31,TECH,-0.017642498016357422
2023-08-31,TECH,-0.008709132671356201
2023-09-29,TECH,0.012575626373291016
2023-10-31,TECH,0.14422607421875
2023-11-30,TECH,-0.038591980934143066
2023-06-30,TGT,0.018956422805786133
2023-07-31,TGT,-0.00965571403503418
2023-08-31,TGT,0.012276291847229004
2023-09-29,TGT,0.07305312156677246
2023-10-31,TGT,0.006805896759033203
2023-11-30,TGT,-0.045072853565216064
2023-06-30,TMUS,-0.06135684251785278
2023-07-31,TMUS,-0.014963865280151367
2023-08-31,TMUS,-0.025532901287078857
2023-09-29,TMUS,-0.029207468032836914
2023-10-31,TMUS,-0.05276614427566528
2023-11-30,TMUS,-0.05938905477523804
2023-06-30,TRMB,-0.05413532257080078
2023-07-31,TRMB,-0.034492313861846924
2023-08-31,TRMB,-0.04566299915313721
2023-09-29,TRMB,-0.06960386037826538
2023-10-31,TRMB,0.01727294921875
2023-11-30,TRMB,-0.07195794582366943
2023-06-30,TSLA,0.0025374889373779297
2023-07-31,TSLA,0.020326852798461914
2023-08-31,TSLA,-0.020752131938934326
2023-09-29,TSLA,0.0496063232421875
2023-10-31,TSLA,0.19402873516082764
2023-11-30,TSLA,0.041556358337402344
2023-06-30,TXN,-0.04832041263580322
2023-07-31,TXN,-0.021354973316192627
2023-08-31,TXN,-0.008107364177703857
2023-09-29,TXN,0.01526498794555664
2023-10-31,TXN,0.04647362232208252
2023-11-30,TXN,-0.009013712406158447
2023-06-30,UDR,-0.03669381141662598
2023-07-31,UDR,0.019463419914245605
2023-08-31,UDR,-0.031634509563446045
2023-09-29,UDR,0.03330647945404053
2023-10-31,UDR,0.0794365406036377
2023-11-30,UDR,-0.013559579849243164
2023-06-30,UNP,-0.024457931518554688
2023-07-31,UNP,-0.08287793397903442
2023-08-31,UNP,-0.012969732284545898
2023-09-29,UNP,0.016250014305114746
2023-10-31,UNP,-0.01929640769958496
2023-11-30,UNP,-0.05194908380508423
2023-06-30,V,-0.06365972757339478
2023-07-31,V,-0.02674400806427002
2023-08-31,V,-0.05166316032409668
2023-09-29,V,0.005453228950500488
2023-10-31,V,-0.03055739402770996
2023-11-30,V,-0.06892359256744385
2023-06-30,VMC,-0.10865062475204468
2023-07-31,VMC,-0.05608707666397095
2023-08-31,VMC,-0.0622633695602417
2023-09-29,VMC,-0.02686941623687744
2023-10-31,VMC,-0.017996490001678467
2023-11-30,VMC,-0.06629902124404907
2023-06-30,VRT,-0.1279105544090271
2023-07-31,VRT,-0.07819658517837524
