date,ticker,pred
2023-10-31,AZO,-0.037569284439086914
2023-11-30,AZO,-0.04659700393676758
2023-06-30,BAX,-0.03584080934524536
2023-07-31,BAX,0.038039207458496094
2023-08-31,BAX,0.023234248161315918
2023-09-29,BAX,0.009126663208007812
2023-10-31,BAX,0.008001446723937988
2023-11-30,BAX,-0.04055583477020264
2023-06-30,BEN,-0.040440261363983154
2023-07-31,BEN,-0.03516268730163574
2023-08-31,BEN,-0.03060203790664673
2023-09-29,BEN,0.006387114524841309
2023-10-31,BEN,-0.0022426247596740723
2023-11-30,BEN,-0.04225438833236694
2023-06-30,BKNG,-0.04573976993560791
2023-07-31,BKNG,-0.06434059143066406
2023-08-31,BKNG,-0.05557441711425781
2023-09-29,BKNG,-0.04803115129470825
2023-10-31,BKNG,-0.014613866806030273
2023-11-30,BKNG,-0.06064695119857788
2023-06-30,BNY,-0.015685856342315674
2023-07-31,BNY,-0.017361700534820557
2023-08-31,BNY,-0.015643835067749023
2023-09-29,BNY,0.024104952812194824
2023-10-31,BNY,-0.01298755407333374
2023-11-30,BNY,-0.042163312435150146
2023-06-30,BSX,-0.03866994380950928
2023-07-31,BSX,-0.007245361804962158
2023-08-31,BSX,-0.06146097183227539
2023-09-29,BSX,-0.014324665069580078
2023-10-31,BSX,-0.030107319355010986
2023-11-30,BSX,-0.053321242332458496
2023-06-30,CAH,-0.05052226781845093
2023-07-31,CAH,0.009354472160339355
2023-08-31,CAH,0.0015337467193603516
2023-09-29,CAH,0.009526848793029785
2023-10-31,CAH,0.005675673484802246
2023-11-30,CAH,-0.03006190061569214
2023-06-30,CBOE,-0.05443549156188965
2023-07-31,CBOE,-0.03791236877441406
2023-08-31,CBOE,-0.06213414669036865
2023-09-29,CBOE,-0.07751554250717163
2023-10-31,CBOE,-0.08661848306655884
2023-11-30,CBOE,-0.12734919786453247
2023-06-30,CDNS,-0.05353391170501709
2023-07-31,CDNS,-0.025053024291992188
2023-08-31,CDNS,-0.07691824436187744
2023-09-29,CDNS,-0.03681737184524536
2023-10-31,CDNS,-0.04162132740020752
2023-11-30,CDNS,-0.08665162324905396
2023-06-30,CHD,-0.06040465831756592
2023-07-31,CHD,-0.004297792911529541
2023-08-31,CHD,-0.04850590229034424
2023-09-29,CHD,0.00804281234741211
2023-10-31,CHD,-0.022067248821258545
2023-11-30,CHD,-0.0582730770111084
2023-06-30,CIEN,-0.0015584826469421387
2023-07-31,CIEN,0.0053893327713012695
2023-08-31,CIEN,-0.15848863124847412
2023-09-29,CIEN,-0.01123899221420288
2023-10-31,CIEN,-0.0019853711128234863
2023-11-30,CIEN,-0.025836169719696045
2023-06-30,CMCSA,-0.035078465938568115
2023-07-31,CMCSA,-0.06830507516860962
2023-08-31,CMCSA,-0.04250544309616089
2023-09-29,CMCSA,-0.006640136241912842
2023-10-31,CMCSA,0.008475542068481445
2023-11-30,CMCSA,-0.013715267181396484
2023-06-30,CMS,0.007654666900634766
2023-07-31,CMS,-0.007913351058959961
2023-08-31,CMS,0.012594819068908691
2023-09-29,CMS,0.05070781707763672
2023-10-31,CMS,-0.005231738090515137
2023-11-30,CMS,-0.004534900188446045
2023-06-30,COHR,-0.01879638433456421
2023-07-31,COHR,0.05884206295013428
2023-08-31,COHR,0.06912755966186523
2023-09-29,COHR,0.06390082836151123
2023-10-31,COHR,0.14980089664459229
2023-11-30,COHR,0.046660542488098145
2023-06-30,COST,-0.04852563142776489
2023-07-31,COST,-0.0464971661567688
2023-08-31,COST,-0.037848055362701416
2023-09-29,COST,-0.04686152935028076
2023-10-31,COST,-0.025482118129730225
2023-11-30,COST,-0.0622866153717041
2023-06-30,CRH,-0.08516383171081543
2023-07-31,CRH,-0.07903128862380981
2023-08-31,CRH,-0.049130380153656006
2023-09-29,CRH,-0.03681838512420654
2023-10-31,CRH,-0.021002471446990967
2023-11-30,CRH,-0.08764910697937012
2023-06-30,CSGP,-0.07165014743804932
2023-07-31,CSGP,0.006095290184020996
2023-08-31,CSGP,-0.044173240661621094
2023-09-29,CSGP,0.005767822265625
2023-10-31,CSGP,0.007113933563232422
2023-11-30,CSGP,-0.04065746068954468
2023-06-30,CVNA,0.14266550540924072
2023-07-31,CVNA,0.05177724361419678
2023-08-31,CVNA,-0.06564944982528687
2023-09-29,CVNA,0.18917572498321533
2023-10-31,CVNA,0.35335540771484375
2023-11-30,CVNA,0.18446016311645508
2023-06-30,DAL,-0.0950973629951477
2023-07-31,DAL,-0.007688760757446289
2023-08-31,DAL,-0.018597066402435303
2023-09-29,DAL,0.04162633419036865
2023-10-31,DAL,0.07828915119171143
2023-11-30,DAL,-0.012588858604431152
2023-06-30,DELL,-0.07599771022796631
2023-07-31,DELL,0.002714872360229492
2023-08-31,DELL,-0.02216416597366333
2023-09-29,DELL,-0.055337369441986084
2023-10-31,DELL,-0.05414891242980957
2023-11-30,DELL,-0.10210317373275757
2023-06-30,DHR,-0.010580897331237793
2023-07-31,DHR,-0.031198740005493164
2023-08-31,DHR,-0.041583120822906494
2023-09-29,DHR,0.009186029434204102
2023-10-31,DHR,0.06474709510803223
2023-11-30,DHR,-0.05476182699203491
2023-06-30,DOC,0.02794170379638672
2023-07-31,DOC,0.008407235145568848
2023-08-31,DOC,0.013196468353271484
2023-09-29,DOC,0.07792878150939941
2023-10-31,DOC,0.14728450775146484
2023-11-30,DOC,0.02405703067779541
2023-06-30,DRI,-0.04463636875152588
2023-07-31,DRI,-0.031575560569763184
2023-08-31,DRI,-0.008901894092559814
2023-09-29,DRI,0.004704594612121582
2023-10-31,DRI,-0.046324312686920166
2023-11-30,DRI,-0.03682076930999756
2023-06-30,DVN,0.021673917770385742
2023-07-31,DVN,-0.027622103691101074
2023-08-31,DVN,-0.00019532442092895508
2023-09-29,DVN,0.04220402240753174
2023-10-31,DVN,0.04707682132720947
2023-11-30,DVN,0.03303730487823486
2023-06-30,ECL,-0.05669224262237549
2023-07-31,ECL,-0.004238128662109375
2023-08-31,ECL,-0.03214871883392334
2023-09-29,ECL,0.013644576072692871
2023-10-31,ECL,-0.04242098331451416
2023-11-30,ECL,-0.06339943408966064
2023-06-30,EIX,-0.05048775672912598
2023-07-31,EIX,-0.05910193920135498
2023-08-31,EIX,-0.03505891561508179
2023-09-29,EIX,0.020044326782226562
2023-10-31,EIX,-0.020665764808654785
2023-11-30,EIX,-0.05559009313583374
2023-06-30,EMR,-0.058640360832214355
2023-07-31,EMR,-0.028103411197662354
2023-08-31,EMR,-0.05414712429046631
2023-09-29,EMR,-0.029040396213531494
2023-10-31,EMR,-0.0037180185317993164
2023-11-30,EMR,-0.03632110357284546
2023-06-30,ERIE,-0.0157545804977417
2023-07-31,ERIE,-0.08126175403594971
2023-08-31,ERIE,-0.0731000304222107
2023-09-29,ERIE,-0.09596520662307739
2023-10-31,ERIE,-0.03194063901901245
2023-11-30,ERIE,-0.11572098731994629
2023-06-30,ETR,0.014477014541625977
2023-07-31,ETR,-0.01927119493484497
2023-08-31,ETR,0.005514740943908691
2023-09-29,ETR,0.035443902015686035
2023-10-31,ETR,-0.0221022367477417
2023-11-30,ETR,-0.031764864921569824
2023-06-30,EXPD,-0.06671696901321411
2023-07-31,EXPD,-0.06816959381103516
2023-08-31,EXPD,-0.036543071269989014
2023-09-29,EXPD,-0.023219406604766846
2023-10-31,EXPD,0.00859832763671875
2023-11-30,EXPD,-0.06314712762832642
2023-06-30,FANG,-0.018292546272277832
2023-07-31,FANG,-0.04858797788619995
2023-08-31,FANG,-0.02494114637374878
2023-09-29,FANG,-0.014123320579528809
2023-10-31,FANG,-0.0011605024337768555
2023-11-30,FANG,-0.009672164916992188
2023-06-30,FDX,-0.09022265672683716
2023-07-31,FDX,-0.08713430166244507
2023-08-31,FDX,-0.06127631664276123
2023-09-29,FDX,-0.08166998624801636
2023-10-31,FDX,-0.05607086420059204
2023-11-30,FDX,-0.07340550422668457
2023-06-30,FICO,0.00010883808135986328
2023-07-31,FICO,0.01385641098022461
2023-08-31,FICO,-0.031953513622283936
2023-09-29,FICO,0.0388568639755249
2023-10-31,FICO,0.05138540267944336
2023-11-30,FICO,-0.05735790729522705
2023-06-30,FIX,-0.0325431227684021
2023-07-31,FIX,-0.05650055408477783
2023-08-31,FIX,-0.048805177211761475
2023-09-29,FIX,0.0240018367767334
2023-10-31,FIX,-0.12081003189086914
2023-11-30,FIX,-0.03556716442108154
2023-06-30,FRT,-0.03375113010406494
2023-07-31,FRT,-0.012204110622406006
2023-08-31,FRT,-0.00456392765045166
2023-09-29,FRT,0.03474915027618408
2023-10-31,FRT,-0.02643764019012451
2023-11-30,FRT,-0.026373863220214844
2023-06-30,GD,-0.028419196605682373
2023-07-31,GD,-0.04977989196777344
2023-08-31,GD,-0.03291553258895874
2023-09-29,GD,-0.022518515586853027
2023-10-31,GD,-0.048237740993499756
2023-11-30,GD,-0.040309250354766846
2023-06-30,GILD,-0.017806410789489746
2023-07-31,GILD,0.00021350383758544922
2023-08-31,GILD,-0.009982526302337646
2023-09-29,GILD,-0.010912716388702393
2023-10-31,GILD,-0.026878952980041504
2023-11-30,GILD,-0.03380763530731201
2023-06-30,GM,-0.046849608421325684
2023-07-31,GM,-0.004451394081115723
2023-08-31,GM,-0.007833242416381836
2023-09-29,GM,0.0020192861557006836
2023-10-31,GM,0.049649715423583984
2023-11-30,GM,-0.07651740312576294
2023-06-30,GPC,-0.08308017253875732
2023-07-31,GPC,-0.002743840217590332
2023-08-31,GPC,-0.02822655439376831
2023-09-29,GPC,-0.012975990772247314
2023-10-31,GPC,0.022215962409973145
2023-11-30,GPC,-0.012618541717529297
2023-06-30,GWW,-0.06227993965148926
2023-07-31,GWW,0.028057575225830078
2023-08-31,GWW,0.0006768703460693359
2023-09-29,GWW,0.0061501264572143555
2023-10-31,GWW,-0.027895629405975342
2023-11-30,GWW,-0.001996755599975586
2023-06-30,HCA,-0.09623837471008301
2023-07-31,HCA,-0.0037355422973632812
2023-08-31,HCA,-0.058116614818573
2023-09-29,HCA,0.0014001131057739258
2023-10-31,HCA,0.008231043815612793
2023-11-30,HCA,-0.05776822566986084
2023-06-30,HLT,-0.028715968132019043
2023-07-31,HLT,-0.040607750415802
2023-08-31,HLT,0.0025295019149780273
2023-09-29,HLT,-0.004221498966217041
2023-10-31,HLT,-0.015333771705627441
2023-11-30,HLT,-0.035250842571258545
2023-06-30,HRL,0.012218236923217773
2023-07-31,HRL,-0.014702320098876953
2023-08-31,HRL,0.03271496295928955
2023-09-29,HRL,0.018404364585876465
2023-10-31,HRL,0.019347786903381348
2023-11-30,HRL,0.07249844074249268
2023-06-30,HUBB,-0.01956266164779663
2023-07-31,HUBB,0.06988286972045898
2023-08-31,HUBB,-0.013743042945861816
2023-09-29,HUBB,0.02776801586151123
2023-10-31,HUBB,0.09341585636138916
2023-11-30,HUBB,0.0007320642471313477
2023-06-30,IBM,-0.025748252868652344
2023-07-31,IBM,-0.0682477355003357
2023-08-31,IBM,-0.06018930673599243
2023-09-29,IBM,-0.007820725440979004
2023-10-31,IBM,-0.06535381078720093
2023-11-30,IBM,-0.08836698532104492
2023-06-30,IFF,0.010616898536682129
2023-07-31,IFF,0.009927630424499512
2023-08-31,IFF,0.009521007537841797
2023-09-29,IFF,0.04901885986328125
2023-10-31,IFF,0.02453327178955078
2023-11-30,IFF,0.01768028736114502
2023-06-30,INTU,-0.031494855880737305
2023-07-31,INTU,-0.06769251823425293
2023-08-31,INTU,-0.09353077411651611
2023-09-29,INTU,-0.014419317245483398
2023-10-31,INTU,-0.005722641944885254
2023-11-30,INTU,-0.07413268089294434
2023-06-30,IR,-0.026255011558532715
2023-07-31,IR,-4.470348358154297e-06
2023-08-31,IR,-0.028708338737487793
2023-09-29,IR,0.02709972858428955
2023-10-31,IR,0.02111208438873291
2023-11-30,IR,-0.036692798137664795
2023-06-30,ITW,-0.06982642412185669
2023-07-31,ITW,-0.08138281106948853
2023-08-31,ITW,-0.061573803424835205
2023-09-29,ITW,-0.01669764518737793
2023-10-31,ITW,-0.0160142183303833
2023-11-30,ITW,-0.05384594202041626
2023-06-30,JBL,-0.01335841417312622
2023-07-31,JBL,0.04522967338562012
2023-08-31,JBL,-0.02379995584487915
2023-09-29,JBL,-0.10467386245727539
2023-10-31,JBL,0.05835068225860596
2023-11-30,JBL,0.1361616849899292
2023-06-30,JPM,-0.05617743730545044
2023-07-31,JPM,-0.06318944692611694
2023-08-31,JPM,-0.01658451557159424
2023-09-29,JPM,-0.020313620567321777
2023-10-31,JPM,-0.005852818489074707
2023-11-30,JPM,-0.06711769104003906
2023-06-30,KHC,0.011313557624816895
2023-07-31,KHC,-0.011606574058532715
2023-08-31,KHC,0.0044356584548950195
2023-09-29,KHC,9.965896606445312e-05
2023-10-31,KHC,0.005950927734375
2023-11-30,KHC,-0.04538494348526001
2023-06-30,KMB,-0.02762019634246826
2023-07-31,KMB,0.02348637580871582
2023-08-31,KMB,-0.013132333755493164
2023-09-29,KMB,0.02149224281311035
2023-10-31,KMB,0.0032973289489746094
2023-11-30,KMB,-0.02270561456680298
2023-06-30,L,-0.038518667221069336
2023-07-31,L,-0.05200439691543579
2023-08-31,L,-0.029428839683532715
2023-09-29,L,-0.02137899398803711
2023-10-31,L,-0.038467586040496826
2023-11-30,L,-0.07529234886169434
2023-06-30,LHX,-0.01213008165359497
2023-07-31,LHX,0.047225117683410645
2023-08-31,LHX,0.03421497344970703
2023-09-29,LHX,0.014954805374145508
2023-10-31,LHX,-0.005164980888366699
2023-11-30,LHX,-0.01488184928894043
2023-06-30,LLY,-0.03340423107147217
2023-07-31,LLY,-0.0022876858711242676
2023-08-31,LLY,-0.045686304569244385
2023-09-29,LLY,0.009443998336791992
2023-10-31,LLY,0.007137179374694824
2023-11-30,LLY,-0.042220234870910645
2023-06-30,LRCX,-0.06604212522506714
2023-07-31,LRCX,-0.13607269525527954
2023-08-31,LRCX,-0.0968557596206665
2023-09-29,LRCX,-0.03244668245315552
2023-10-31,LRCX,0.003474593162536621
2023-11-30,LRCX,-0.08748358488082886
2023-06-30,LYB,-0.04038894176483154
2023-07-31,LYB,-0.08047664165496826
2023-08-31,LYB,-0.04864168167114258
2023-09-29,LYB,-0.009876072406768799
2023-10-31,LYB,-0.010479152202606201
2023-11-30,LYB,-0.04016852378845215
2023-06-30,MAR,-0.05967170000076294
2023-07-31,MAR,-0.08011215925216675
2023-08-31,MAR,-0.05010706186294556
2023-09-29,MAR,-0.03625321388244629
2023-10-31,MAR,-0.02399653196334839
2023-11-30,MAR,-0.04623770713806152
2023-06-30,MCK,-0.03434491157531738
2023-07-31,MCK,0.0301969051361084
2023-08-31,MCK,0.03131520748138428
2023-09-29,MCK,-0.001125633716583252
2023-10-31,MCK,-0.010497689247131348
2023-11-30,MCK,-0.0345802903175354
2023-06-30,MET,-0.04448765516281128
2023-07-31,MET,-0.0502171516418457
2023-08-31,MET,-0.02919679880142212
2023-09-29,MET,0.0066307783126831055
2023-10-31,MET,-0.0032902956008911133
2023-11-30,MET,-0.03653937578201294
2023-06-30,MLM,-0.09761935472488403
2023-07-31,MLM,-0.037908077239990234
2023-08-31,MLM,-0.05994004011154175
2023-09-29,MLM,-0.022859573364257812
2023-10-31,MLM,-0.030177593231201172
2023-11-30,MLM,-0.07036584615707397
2023-06-30,MOS,0.013663053512573242
2023-07-31,MOS,-0.04496496915817261
2023-08-31,MOS,0.014191985130310059
2023-09-29,MOS,0.04625260829925537
2023-10-31,MOS,0.08544671535491943
2023-11-30,MOS,0.014079451560974121
2023-06-30,MRNA,0.16565096378326416
2023-07-31,MRNA,0.19857215881347656
2023-08-31,MRNA,0.1423701047897339
2023-09-29,MRNA,0.18214106559753418
2023-10-31,MRNA,0.33443522453308105
2023-11-30,MRNA,0.22937428951263428
2023-06-30,MSCI,0.01715385913848877
2023-07-31,MSCI,-0.061962008476257324
2023-08-31,MSCI,-0.025378525257110596
2023-09-29,MSCI,0.019205331802368164
2023-10-31,MSCI,0.05545663833618164
2023-11-30,MSCI,-0.00878828763961792
2023-06-30,MTD,-0.035949528217315674
2023-07-31,MTD,0.022312283515930176
2023-08-31,MTD,-0.02819925546646118
2023-09-29,MTD,0.007819533348083496
2023-10-31,MTD,0.03209114074707031
2023-11-30,MTD,-0.034775733947753906
2023-06-30,NDSN,-0.05778545141220093
2023-07-31,NDSN,-0.039412617683410645
2023-08-31,NDSN,-0.03391075134277344
2023-09-29,NDSN,0.013050675392150879
2023-10-31,NDSN,0.020038723945617676
2023-11-30,NDSN,-0.030915379524230957
2023-06-30,NI,-0.018955767154693604
2023-07-31,NI,-0.02405911684036255
2023-08-31,NI,-0.01859283447265625
2023-09-29,NI,0.06767284870147705
2023-10-31,NI,-0.006193339824676514
2023-11-30,NI,-0.0026889443397521973
2023-06-30,NRG,-0.07136934995651245
2023-07-31,NRG,-0.035675764083862305
2023-08-31,NRG,-0.02946537733078003
2023-09-29,NRG,-0.02176421880722046
2023-10-31,NRG,-0.07261514663696289
2023-11-30,NRG,-0.09667742252349854
2023-06-30,NUE,-0.08236855268478394
2023-07-31,NUE,-0.07009017467498779
2023-08-31,NUE,-0.06640201807022095
2023-09-29,NUE,-0.019535958766937256
2023-10-31,NUE,-0.007353663444519043
2023-11-30,NUE,-0.09749835729598999
2023-06-30,NWSA,-0.034663259983062744
2023-07-31,NWSA,-0.029535949230194092
2023-08-31,NWSA,-0.049894094467163086
2023-09-29,NWSA,-0.031398773193359375
2023-10-31,NWSA,-0.009624063968658447
2023-11-30,NWSA,-0.04047203063964844
2023-06-30,OKE,-0.04983782768249512
2023-07-31,OKE,-0.06126737594604492
2023-08-31,OKE,-0.032441139221191406
2023-09-29,OKE,0.005214333534240723
2023-10-31,OKE,-0.02448493242263794
2023-11-30,OKE,-0.06922638416290283
2023-06-30,ORLY,-0.0630006194114685
2023-07-31,ORLY,-0.006648421287536621
2023-08-31,ORLY,-0.03358721733093262
2023-09-29,ORLY,-0.009612023830413818
2023-10-31,ORLY,-0.05156761407852173
2023-11-30,ORLY,-0.0433080792427063
2023-06-30,PAYX,-0.019837498664855957
2023-07-31,PAYX,-0.05312460660934448
2023-08-31,PAYX,-0.03053760528564453
2023-09-29,PAYX,-0.011472702026367188
2023-10-31,PAYX,0.01851177215576172
2023-11-30,PAYX,-0.06248718500137329
2023-06-30,PEP,-0.035167694091796875
2023-07-31,PEP,-0.031646907329559326
2023-08-31,PEP,-0.02298051118850708
2023-09-29,PEP,0.009434342384338379
2023-10-31,PEP,-0.029086291790008545
2023-11-30,PEP,-0.03518861532211304
2023-06-30,PGR,-0.02047121524810791
2023-07-31,PGR,-0.014675438404083252
2023-08-31,PGR,-0.028267204761505127
2023-09-29,PGR,-0.01307600736618042
2023-10-31,PGR,-0.06313711404800415
2023-11-30,PGR,-0.05957239866256714
2023-06-30,PLD,-0.02491307258605957
2023-07-31,PLD,-0.012788951396942139
2023-08-31,PLD,-0.023890793323516846
2023-09-29,PLD,0.04014396667480469
2023-10-31,PLD,0.040561676025390625
2023-11-30,PLD,-0.04634690284729004
2023-06-30,PNW,-0.03807014226913452
2023-07-31,PNW,-0.04560375213623047
2023-08-31,PNW,-0.017346739768981934
2023-09-29,PNW,0.01662921905517578
2023-10-31,PNW,-0.02536231279373169
2023-11-30,PNW,-0.044322967529296875
2023-06-30,PRU,-0.045442163944244385
2023-07-31,PRU,-0.04835754632949829
2023-08-31,PRU,-0.043447911739349365
2023-09-29,PRU,-0.013257503509521484
2023-10-31,PRU,-0.022154688835144043
2023-11-30,PRU,-0.06498092412948608
2023-06-30,PTC,-0.028048813343048096
2023-07-31,PTC,-0.03204232454299927
2023-08-31,PTC,-0.04464364051818848
2023-09-29,PTC,-0.019064664840698242
2023-10-31,PTC,-0.01886063814163208
2023-11-30,PTC,-0.059270262718200684
2023-06-30,RCL,-0.07956492900848389
2023-07-31,RCL,-0.09634709358215332
2023-08-31,RCL,-0.03390645980834961
2023-09-29,RCL,-0.01843816041946411
2023-10-31,RCL,-0.03936910629272461
2023-11-30,RCL,-0.06321722269058228
2023-06-30,RJF,-0.045935750007629395
2023-07-31,RJF,-0.02466219663619995
2023-08-31,RJF,-0.0021324753761291504
2023-09-29,RJF,0.029592037200927734
2023-10-31,RJF,0.024320363998413086
2023-11-30,RJF,-0.01936638355255127
2023-06-30,ROL,-0.07681214809417725
2023-07-31,ROL,0.008434295654296875
2023-08-31,ROL,-0.02895420789718628
2023-09-29,ROL,-0.024649202823638916
2023-10-31,ROL,-0.08280569314956665
2023-11-30,ROL,-0.07096207141876221
2023-06-30,RTX,-0.034446895122528076
2023-07-31,RTX,0.028218388557434082
2023-08-31,RTX,-0.024461746215820312
2023-09-29,RTX,0.020408987998962402
2023-10-31,RTX,-0.0768389105796814
2023-11-30,RTX,-0.03127938508987427
2023-06-30,SCHW,-0.02004837989807129
2023-07-31,SCHW,-0.023290812969207764
2023-08-31,SCHW,0.017557501792907715
2023-09-29,SCHW,0.04448652267456055
2023-10-31,SCHW,0.002102494239807129
2023-11-30,SCHW,-0.06955480575561523
2023-06-30,SMCI,1.4727935791015625
2023-07-31,SMCI,1.3135387897491455
2023-08-31,SMCI,1.7084245681762695
2023-09-29,SMCI,1.6262774467468262
2023-10-31,SMCI,2.051809787750244
2023-11-30,SMCI,1.7353389263153076
2023-06-30,SPG,-0.04958277940750122
2023-07-31,SPG,-0.03579288721084595
2023-08-31,SPG,-0.013597965240478516
2023-09-29,SPG,0.023618459701538086
2023-10-31,SPG,-0.040257155895233154
2023-11-30,SPG,-0.05615508556365967
2023-06-30,STLD,-0.032559871673583984
2023-07-31,STLD,-0.002085387706756592
2023-08-31,STLD,-0.0051988959312438965
2023-09-29,STLD,-0.029787003993988037
2023-10-31,STLD,-0.013461828231811523
2023-11-30,STLD,-0.05308973789215088
2023-06-30,SW,0.058684349060058594
2023-07-31,SW,-0.07575863599777222
2023-08-31,SW,-0.045821189880371094
2023-09-29,SW,0.03405129909515381
2023-10-31,SW,-0.009927868843078613
2023-11-30,SW,-0.03530162572860718
2023-06-30,SYK,-0.07809078693389893
2023-07-31,SYK,-0.006459414958953857
2023-08-31,SYK,-0.04584050178527832
2023-09-29,SYK,0.004461169242858887
2023-10-31,SYK,-0.04755645990371704
2023-11-30,SYK,-0.06625890731811523
2023-06-30,TDY,-0.03252613544464111
2023-07-31,TDY,0.04153645038604736
2023-08-31,TDY,-0.04318743944168091
2023-09-29,TDY,-0.0023395419120788574
2023-10-31,TDY,0.0395050048828125
2023-11-30,TDY,-0.03357666730880737
2023-06-30,TFC,0.055842041969299316
2023-07-31,TFC,0.023714065551757812
2023-08-31,TFC,8.96453857421875e-05
2023-09-29,TFC,0.04044532775878906
2023-10-31,TFC,0.03209209442138672
2023-11-30,TFC,0.0034085512161254883
2023-06-30,TMO,-0.010729968547821045
2023-07-31,TMO,-0.025424301624298096
2023-08-31,TMO,-0.04311537742614746
2023-09-29,TMO,0.0012794733047485352
2023-10-31,TMO,0.04974997043609619
2023-11-30,TMO,-0.04562807083129883
2023-06-30,TRGP,-0.049755752086639404
2023-07-31,TRGP,-0.0292665958404541
2023-08-31,TRGP,-0.023171186447143555
2023-09-29,TRGP,-0.01107090711593628
2023-10-31,TRGP,0.014438390731811523
2023-11-30,TRGP,-0.04536449909210205
2023-06-30,TSCO,-0.04451793432235718
2023-07-31,TSCO,-0.06409525871276855
2023-08-31,TSCO,-0.03716850280761719
2023-09-29,TSCO,0.00042450428009033203
2023-10-31,TSCO,0.008497953414916992
2023-11-30,TSCO,-0.04079216718673706
2023-06-30,TTWO,-0.051377713680267334
2023-07-31,TTWO,-0.03245389461517334
2023-08-31,TTWO,-0.017157018184661865
2023-09-29,TTWO,-0.00754779577255249
2023-10-31,TTWO,0.03628408908843994
2023-11-30,TTWO,-0.0496179461479187
2023-06-30,UAL,-0.05224955081939697
2023-07-31,UAL,-0.024656295776367188
2023-08-31,UAL,-0.023041725158691406
2023-09-29,UAL,0.030518293380737305
2023-10-31,UAL,0.063590407371521
2023-11-30,UAL,0.01925373077392578
2023-06-30,UNH,-0.02730768918991089
2023-07-31,UNH,-0.050965189933776855
2023-08-31,UNH,0.014176726341247559
2023-09-29,UNH,-0.045446813106536865
2023-10-31,UNH,-0.04862433671951294
2023-11-30,UNH,-0.060751259326934814
2023-06-30,USB,-0.0020752549171447754
2023-07-31,USB,-0.03981733322143555
2023-08-31,USB,0.0051229000091552734
2023-09-29,USB,0.025598883628845215
2023-10-31,USB,0.019092559814453125
2023-11-30,USB,-0.02836287021636963
2023-06-30,VLO,-0.012411713600158691
2023-07-31,VLO,-0.03938788175582886
2023-08-31,VLO,0.02097487449645996
2023-09-29,VLO,0.013034939765930176
2023-10-31,VLO,0.022789835929870605
2023-11-30,VLO,0.005964756011962891
2023-06-30,VRSN,-0.048679232597351074
2023-07-31,VRSN,-0.008593142032623291
2023-08-31,VRSN,-0.02742868661880493
